"prod","sottoarea","data","vendite"
1,1,2016-05-20,2.70102210642978
1,1,2016-05-21,0.704841548788607
1,1,2016-05-22,0.216200429672566
1,1,2016-05-23,2.80973166252442
1,1,2016-05-24,3.04637612807543
1,1,2016-05-25,2.96230703569106
1,1,2016-05-26,3.03662430121562
1,1,2016-05-27,3.05841027400005
1,1,2016-05-28,0.817881839377187
1,1,2016-05-29,0.276715805813928
1,2,2016-05-20,4.88068335851529
1,2,2016-05-21,0.877844419802494
1,2,2016-05-22,0.215876769245315
1,2,2016-05-23,5.11775250611801
1,2,2016-05-24,5.26828544264146
1,2,2016-05-25,5.13865097304591
1,2,2016-05-26,4.77572293901543
1,2,2016-05-27,5.47195559035131
1,2,2016-05-28,1.37748553194336
1,2,2016-05-29,0.324126989010242
1,3,2016-05-20,1.61693637574763
1,3,2016-05-21,0.110233397698682
1,3,2016-05-22,0
1,3,2016-05-23,1.651623671809
1,3,2016-05-24,1.52793550672174
1,3,2016-05-25,1.63687677164484
1,3,2016-05-26,1.52968150980519
1,3,2016-05-27,1.71876204525976
1,3,2016-05-28,0.186764276409975
1,3,2016-05-29,0
1,4,2016-05-20,5.01614836703895
1,4,2016-05-21,0.730614322036866
1,4,2016-05-22,0
1,4,2016-05-23,5.13150033026249
1,4,2016-05-24,6.00325880013331
1,4,2016-05-25,6.17686108141208
1,4,2016-05-26,6.44939814227218
1,4,2016-05-27,5.65891798682779
1,4,2016-05-28,1.0153025070417
1,4,2016-05-29,0
1,5,2016-05-20,7.83109942148621
1,5,2016-05-21,1.77356770295768
1,5,2016-05-22,0.155753231105955
1,5,2016-05-23,8.7377669266217
1,5,2016-05-24,8.37779157395849
1,5,2016-05-25,8.28531002515931
1,5,2016-05-26,7.72696461383472
1,5,2016-05-27,8.49467004810549
1,5,2016-05-28,1.92560148879253
1,5,2016-05-29,0.222482017293768
1,6,2016-05-20,0.799575531229744
1,6,2016-05-21,0.154315280052685
1,6,2016-05-22,0
1,6,2016-05-23,1.00840923853447
1,6,2016-05-24,0.968616795788245
1,6,2016-05-25,1.13278153183342
1,6,2016-05-26,0.872872015892743
1,6,2016-05-27,0.919856315068767
1,6,2016-05-28,0.128527348220654
1,6,2016-05-29,0
1,7,2016-05-20,2.82723882111132
1,7,2016-05-21,0.803622940306711
1,7,2016-05-22,0
1,7,2016-05-23,2.6111755189469
1,7,2016-05-24,2.88494941929418
1,7,2016-05-25,2.76542649788989
1,7,2016-05-26,2.90137093129582
1,7,2016-05-27,2.98960843082923
1,7,2016-05-28,0.79486139239832
1,7,2016-05-29,0
1,8,2016-05-20,5.11261294831036
1,8,2016-05-21,0.848154832857982
1,8,2016-05-22,0
1,8,2016-05-23,5.53039772163656
1,8,2016-05-24,5.35115767108468
1,8,2016-05-25,5.99532831451187
1,8,2016-05-26,5.29373507960784
1,8,2016-05-27,5.82339796986556
1,8,2016-05-28,1.02910866936534
1,8,2016-05-29,0
1,9,2016-05-20,4.15534086392675
1,9,2016-05-21,0.870319711701185
1,9,2016-05-22,0
1,9,2016-05-23,4.32923180566408
1,9,2016-05-24,4.59249121452618
1,9,2016-05-25,4.87915906188748
1,9,2016-05-26,4.66926115692855
1,9,2016-05-27,4.68746446896657
1,9,2016-05-28,1.02451225309714
1,9,2016-05-29,0
1,10,2016-05-20,5.23144805126635
1,10,2016-05-21,0.800539782277394
1,10,2016-05-22,0
1,10,2016-05-23,4.69566867471113
1,10,2016-05-24,5.18189524028145
1,10,2016-05-25,5.50090611278582
1,10,2016-05-26,5.14082770578944
1,10,2016-05-27,5.81999810504944
1,10,2016-05-28,0.990920457081825
1,10,2016-05-29,0
1,11,2016-05-20,4.62076855995937
1,11,2016-05-21,0.64879736489707
1,11,2016-05-22,0
1,11,2016-05-23,5.41521511600415
1,11,2016-05-24,5.40919454628095
1,11,2016-05-25,5.61657548130537
1,11,2016-05-26,5.2609452403134
1,11,2016-05-27,5.38595630122107
1,11,2016-05-28,0.934353908518751
1,11,2016-05-29,0
1,12,2016-05-20,3.39858149074989
1,12,2016-05-21,0.361936223942739
1,12,2016-05-22,0
1,12,2016-05-23,3.89320261447171
1,12,2016-05-24,4.08235495805076
1,12,2016-05-25,4.13975662883827
1,12,2016-05-26,4.04121284865646
1,12,2016-05-27,3.73768542327299
1,12,2016-05-28,0.68122744322136
1,12,2016-05-29,0
1,13,2016-05-20,9.34708094171318
1,13,2016-05-21,0.580307366582435
1,13,2016-05-22,0
1,13,2016-05-23,9.67685204172238
1,13,2016-05-24,10.3535778211546
1,13,2016-05-25,10.6226242454183
1,13,2016-05-26,10.1776849632997
1,13,2016-05-27,10.4096216409764
1,13,2016-05-28,1.08323584903321
1,13,2016-05-29,0
1,14,2016-05-20,2.37184172992465
1,14,2016-05-21,0
1,14,2016-05-22,0
1,14,2016-05-23,2.18169090573177
1,14,2016-05-24,2.20234732742064
1,14,2016-05-25,2.27910204724029
1,14,2016-05-26,2.2561511226672
1,14,2016-05-27,2.57668295803109
1,14,2016-05-28,0.0967839700905883
1,14,2016-05-29,0
1,15,2016-05-20,2.32804100721073
1,15,2016-05-21,0.468223840795478
1,15,2016-05-22,0.0518026975624104
1,15,2016-05-23,2.37212282276655
1,15,2016-05-24,2.31492749000394
1,15,2016-05-25,2.46853335612553
1,15,2016-05-26,2.44745940043142
1,15,2016-05-27,2.55582148066162
1,15,2016-05-28,0.534118928971692
1,15,2016-05-29,0.103842644056467
1,16,2016-05-20,6.66800957426218
1,16,2016-05-21,0.11804362206116
1,16,2016-05-22,0
1,16,2016-05-23,6.40338761565681
1,16,2016-05-24,6.63170301160866
1,16,2016-05-25,6.87929007740282
1,16,2016-05-26,6.54905321098805
1,16,2016-05-27,6.9147344286578
1,16,2016-05-28,0.417238781954801
1,16,2016-05-29,0
1,17,2016-05-20,0.909909583817906
1,17,2016-05-21,0.104518509114208
1,17,2016-05-22,0
1,17,2016-05-23,0.984970106418979
1,17,2016-05-24,1.03639732433993
1,17,2016-05-25,0.949087691416759
1,17,2016-05-26,0.957960490319209
1,17,2016-05-27,1.01841025892481
1,17,2016-05-28,0.158129430591968
1,17,2016-05-29,0
1,18,2016-05-20,6.09246254726281
1,18,2016-05-21,0.790186246091504
1,18,2016-05-22,0.0384464290580286
1,18,2016-05-23,5.80051773709882
1,18,2016-05-24,5.96376737099491
1,18,2016-05-25,6.12296508661343
1,18,2016-05-26,5.54659534424182
1,18,2016-05-27,6.68973988687121
1,18,2016-05-28,0.941390385627836
1,18,2016-05-29,0.171863711435057
1,19,2016-05-20,3.34055271968378
1,19,2016-05-21,0.497959151111291
1,19,2016-05-22,0.0364809829958287
1,19,2016-05-23,3.4574639407471
1,19,2016-05-24,3.67113440433595
1,19,2016-05-25,3.7464611507232
1,19,2016-05-26,3.7063729036716
1,19,2016-05-27,3.78894537889503
1,19,2016-05-28,0.496173358692035
1,19,2016-05-29,0.10605277869199
1,20,2016-05-20,0
1,20,2016-05-21,0
1,20,2016-05-22,0
1,20,2016-05-23,0.00890072317564526
1,20,2016-05-24,0.0219406463994353
1,20,2016-05-25,0.00665181721927204
1,20,2016-05-26,0
1,20,2016-05-27,0
1,20,2016-05-28,0
1,20,2016-05-29,0
1,21,2016-05-20,5.22685927009192
1,21,2016-05-21,0.791440596244332
1,21,2016-05-22,0
1,21,2016-05-23,5.51297403724028
1,21,2016-05-24,5.82443464593411
1,21,2016-05-25,5.72064602517981
1,21,2016-05-26,5.21198049020137
1,21,2016-05-27,5.92851608243607
1,21,2016-05-28,1.00774223013823
1,21,2016-05-29,0
1,22,2016-05-20,3.9184318018032
1,22,2016-05-21,0.40618186440335
1,22,2016-05-22,0
1,22,2016-05-23,4.49815018359822
1,22,2016-05-24,4.73675134637832
1,22,2016-05-25,5.0133143643469
1,22,2016-05-26,4.84335072657476
1,22,2016-05-27,4.5272022942465
1,22,2016-05-28,0.641815430904233
1,22,2016-05-29,0
1,23,2016-05-20,5.81141346496858
1,23,2016-05-21,1.13764414313751
1,23,2016-05-22,0
1,23,2016-05-23,6.60069734553732
1,23,2016-05-24,6.66734291168289
1,23,2016-05-25,6.58572101536977
1,23,2016-05-26,6.04068916693474
1,23,2016-05-27,6.62028506880103
1,23,2016-05-28,1.43565207208858
1,23,2016-05-29,0
1,24,2016-05-20,6.01619753713868
1,24,2016-05-21,0.923259822756842
1,24,2016-05-22,0
1,24,2016-05-23,6.38868726865851
1,24,2016-05-24,6.18965943779419
1,24,2016-05-25,7.45880706082199
1,24,2016-05-26,6.47617428697884
1,24,2016-05-27,7.21423389413781
1,24,2016-05-28,1.29777800830606
1,24,2016-05-29,0
1,25,2016-05-20,5.1602060025647
1,25,2016-05-21,0.780998335851083
1,25,2016-05-22,0
1,25,2016-05-23,5.29155576201626
1,25,2016-05-24,5.84986823282802
1,25,2016-05-25,6.37485920906635
1,25,2016-05-26,5.8481942362228
1,25,2016-05-27,5.95342948733846
1,25,2016-05-28,1.14335831862526
1,25,2016-05-29,0
