"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"5","1","2016-05-10","1","1",8,8.68503470860859,3.50059107982301,9.2927097960181,4.10517621158215,8.76178073883057,3.6176904672213,8.84935001738872
"5","1","2016-05-11","1","1",8,8.66220412540426,3.50059107982301,9.35139122164906,4.10517621158215,8.58708763122559,3.6176904672213,8.7893442905658
"5","1","2016-05-12","1","1",10,8.68169011456578,3.50059107982301,9.42478375595295,4.10517621158215,8.51999950408936,3.6176904672213,8.78930558963968
"5","1","2016-05-13","1","1",7,8.6196009158409,3.50059107982301,9.75062330439161,4.10517621158215,8.71993541717529,3.6176904672213,8.90990658151427
"5","1","2016-05-14","1","1",0,2.25371721432489,3.50059107982301,2.39311573896452,4.10517621158215,3.00828909873962,3.6176904672213,2.56053365821103
"5","1","2016-05-15","1","1",0,1.53798652521715,3.50059107982301,0.841813956059194,4.10517621158215,1.1674268245697,3.6176904672213,1.24652906248772
"5","1","2016-05-16","1","1",10,8.23501156478436,3.50059107982301,10.8118414414046,4.10517621158215,8.58631420135498,3.6176904672213,8.94123084021041
"5","1","2016-05-17","1","1",8,8.38029288945376,3.50059107982301,8.95501756332314,4.10517621158215,8.76931571960449,3.6176904672213,8.6512543098042
"5","1","2016-05-18","1","1",9,8.32354492998216,3.50059107982301,8.74233243037401,4.10517621158215,8.48385429382324,3.6176904672213,8.4760118967745
"5","1","2016-05-19","1","1",4,8.30987629846173,3.50059107982301,8.64590267329205,4.10517621158215,8.10291290283203,3.6176904672213,8.30966210882986
"5","2","2016-05-10","1","1",4,4.23301020808983,1.87746745162105,4.67845029033069,2.56984080431018,3.99003601074219,1.28039906089667,4.16712897030781
"5","2","2016-05-11","1","1",2,4.25822479146395,1.87746745162105,4.02954395947097,2.56984080431018,3.61042284965515,1.28039906089667,3.86893363451523
"5","2","2016-05-12","1","1",3,4.52418791382714,1.87746745162105,4.93452507613022,2.56984080431018,3.77808547019958,1.28039906089667,4.17745272758846
"5","2","2016-05-13","1","1",3,4.51482859878724,1.87746745162105,4.94815473981461,2.56984080431018,4.08390045166016,1.28039906089667,4.34417933581313
"5","2","2016-05-14","1","1",1,1.73772404328413,1.87746745162105,2.81572608306486,2.56984080431018,2.02292394638062,1.28039906089667,2.05653933683092
"5","2","2016-05-15","1","1",1,1.93992038856525,1.87746745162105,0.830320325558342,2.56984080431018,0.625060677528381,1.28039906089667,1.05240330754141
"5","2","2016-05-16","1","1",3,3.81537057817164,1.87746745162105,3.22989149360158,2.56984080431018,3.67754745483398,1.28039906089667,3.6515680573099
"5","2","2016-05-17","1","1",3,4.10489732496251,1.87746745162105,4.20551742505545,2.56984080431018,4.23380661010742,1.28039906089667,4.19067805671431
"5","2","2016-05-18","1","1",3,4.01836569135098,1.87746745162105,4.41047729759314,2.56984080431018,3.82215809822083,1.28039906089667,3.97005363025716
"5","2","2016-05-19","1","1",2,4.15698029878241,1.87746745162105,4.60002873718332,2.56984080431018,4.14147758483887,1.28039906089667,4.21532234857099
"6","1","2016-05-10","1","1",1,1.10481756856156,0.210219453507389,1.03454731688298,0.222803906284831,1.84072887897491,0.588641780351594,1.26746488513646
"6","1","2016-05-11","1","1",1,1.08978098335556,0.210219453507389,1.11208041516387,0.222803906284831,1.69953155517578,0.588641780351594,1.25429901298744
"6","1","2016-05-12","1","1",1,1.05150212203962,0.210219453507389,1.157745569306,0.222803906284831,1.50069665908813,0.588641780351594,1.20588812323953
"6","1","2016-05-13","1","1",1,1.06440848947514,0.210219453507389,1.08740286684218,0.222803906284831,1.76353216171265,0.588641780351594,1.25208949880112
"6","1","2016-05-14","1","1",0,0.176633779986806,0.210219453507389,0.164849261870237,0.222803906284831,0,0.588641780351594,0.127008301596854
"6","1","2016-05-15","1","1",0,0.153063705173034,0.210219453507389,0,0.222803906284831,0,0.588641780351594,0.0572749842286583
"6","1","2016-05-16","1","1",1,1.07339450415061,0.210219453507389,1.1893128754086,0.222803906284831,2.13908648490906,0.588641780351594,1.38936285319016
"6","1","2016-05-17","1","1",1,1.07457065130167,0.210219453507389,0.963648559282613,0.222803906284831,1.81645596027374,0.588641780351594,1.22372779152704
"6","1","2016-05-18","1","1",2,1.09786773486385,0.210219453507389,1.0221977807406,0.222803906284831,1.50893843173981,0.588641780351594,1.1752636468832
"6","1","2016-05-19","1","1",0,1.09404209982199,0.210219453507389,1.0776489917166,0.222803906284831,1.17158448696136,0.588641780351594,1.10785866152234
"6","2","2016-05-10","1","1",0,0.463610903413753,0.234451660291401,0.478560970846234,0.237441330643835,0.259469091892242,0.118496279420582,0.394913001505327
"6","2","2016-05-11","1","1",0,0.461498984984443,0.234451660291401,0.287521487493359,0.237441330643835,0,0.118496279420582,0.239798595910441
"6","2","2016-05-12","1","1",0,0.500310997539705,0.234451660291401,0.699298996854666,0.237441330643835,0,0.118496279420582,0.383826147743641
"6","2","2016-05-13","1","1",0,0.466928069320361,0.234451660291401,0.471691375479627,0.237441330643835,0.155713081359863,0.118496279420582,0.356436779540261
