"prod","sottoarea","data","vendite"
1,1,"2016-05-10",3.13263440132141
1,1,"2016-05-11",3.02021861076355
1,1,"2016-05-12",2.80325865745544
1,1,"2016-05-13",3.22619843482971
1,1,"2016-05-14",0.70784604549408
1,1,"2016-05-15",0.377919614315033
1,1,"2016-05-16",3.3257999420166
1,1,"2016-05-17",3.14807534217834
1,1,"2016-05-18",2.84926772117615
1,1,"2016-05-19",2.57896494865417
1,2,"2016-05-10",5.19356441497803
1,2,"2016-05-11",5.02937698364258
1,2,"2016-05-12",4.98791599273682
1,2,"2016-05-13",5.31802940368652
1,2,"2016-05-14",1.57392263412476
1,2,"2016-05-15",0.923279225826263
1,2,"2016-05-16",5.43431901931763
1,2,"2016-05-17",5.27840995788574
1,2,"2016-05-18",4.98972463607788
1,2,"2016-05-19",4.80208539962769
1,3,"2016-05-10",1.79878425598145
1,3,"2016-05-11",1.70017755031586
1,3,"2016-05-12",1.78136789798737
1,3,"2016-05-13",1.75969409942627
1,3,"2016-05-14",0.019115686416626
1,3,"2016-05-15",-0.22246778011322
1,3,"2016-05-16",2.40533828735352
1,3,"2016-05-17",1.94365835189819
1,3,"2016-05-18",1.75933969020844
1,3,"2016-05-19",1.48240649700165
1,4,"2016-05-10",5.70077800750732
1,4,"2016-05-11",5.60977840423584
1,4,"2016-05-12",5.66794538497925
1,4,"2016-05-13",5.60741901397705
1,4,"2016-05-14",1.02572679519653
1,4,"2016-05-15",0.219259411096573
1,4,"2016-05-16",5.95640087127686
1,4,"2016-05-17",5.8267993927002
1,4,"2016-05-18",5.63683032989502
1,4,"2016-05-19",5.36164331436157
1,5,"2016-05-10",8.70217704772949
1,5,"2016-05-11",8.58222103118896
1,5,"2016-05-12",8.59260559082031
1,5,"2016-05-13",8.79251575469971
1,5,"2016-05-14",3.05295205116272
1,5,"2016-05-15",1.21668100357056
1,5,"2016-05-16",8.59097576141357
1,5,"2016-05-17",8.79240036010742
1,5,"2016-05-18",8.57082080841064
1,5,"2016-05-19",8.26812839508057
1,6,"2016-05-10",1.92738473415375
1,6,"2016-05-11",1.82013118267059
1,6,"2016-05-12",1.66423332691193
1,6,"2016-05-13",1.9202846288681
1,6,"2016-05-14",-0.0341495871543884
1,6,"2016-05-15",-0.407430410385132
1,6,"2016-05-16",2.23943185806274
1,6,"2016-05-17",1.93578219413757
1,6,"2016-05-18",1.66846346855164
1,6,"2016-05-19",1.40935301780701
1,7,"2016-05-10",3.27294778823853
1,7,"2016-05-11",3.14379405975342
1,7,"2016-05-12",3.18871784210205
1,7,"2016-05-13",3.44283843040466
1,7,"2016-05-14",0.796984434127808
1,7,"2016-05-15",-0.0103533267974854
1,7,"2016-05-16",3.42885589599609
1,7,"2016-05-17",3.38202428817749
1,7,"2016-05-18",3.18192005157471
1,7,"2016-05-19",2.92912697792053
1,8,"2016-05-10",6.96554136276245
1,8,"2016-05-11",6.87230014801025
1,8,"2016-05-12",6.71859407424927
1,8,"2016-05-13",6.98860883712769
1,8,"2016-05-14",1.74387729167938
1,8,"2016-05-15",0.654970407485962
1,8,"2016-05-16",6.96376276016235
1,8,"2016-05-17",6.97393989562988
1,8,"2016-05-18",6.76666784286499
1,8,"2016-05-19",6.48888444900513
1,9,"2016-05-10",4.74183177947998
1,9,"2016-05-11",4.63872241973877
1,9,"2016-05-12",4.69268894195557
1,9,"2016-05-13",4.89398813247681
1,9,"2016-05-14",1.25363349914551
1,9,"2016-05-15",0.124534457921982
1,9,"2016-05-16",4.89452981948853
1,9,"2016-05-17",4.84877681732178
1,9,"2016-05-18",4.6716833114624
1,9,"2016-05-19",4.39229583740234
1,10,"2016-05-10",5.64689970016479
1,10,"2016-05-11",5.55112504959106
1,10,"2016-05-12",5.60509157180786
1,10,"2016-05-13",5.79821157455444
1,10,"2016-05-14",1.61962985992432
1,10,"2016-05-15",0.302855938673019
1,10,"2016-05-16",5.77792310714722
1,10,"2016-05-17",5.7126088142395
1,10,"2016-05-18",5.54285001754761
1,10,"2016-05-19",5.26346254348755
1,11,"2016-05-10",5.41984367370605
1,11,"2016-05-11",5.31250715255737
1,11,"2016-05-12",5.39631175994873
1,11,"2016-05-13",5.36009073257446
1,11,"2016-05-14",1.39817118644714
1,11,"2016-05-15",0.572643399238586
1,11,"2016-05-16",5.69294357299805
1,11,"2016-05-17",5.48359155654907
1,11,"2016-05-18",5.31141233444214
1,11,"2016-05-19",5.06162977218628
1,12,"2016-05-10",4.51979827880859
1,12,"2016-05-11",4.42693996429443
1,12,"2016-05-12",4.47614479064941
1,12,"2016-05-13",4.45253086090088
1,12,"2016-05-14",1.19770669937134
1,12,"2016-05-15",0.291101187467575
1,12,"2016-05-16",4.70798063278198
1,12,"2016-05-17",4.61068248748779
1,12,"2016-05-18",4.43013095855713
1,12,"2016-05-19",4.13003253936768
1,13,"2016-05-10",10.5613107681274
1,13,"2016-05-11",10.4535665512085
1,13,"2016-05-12",10.1038904190063
1,13,"2016-05-13",10.1749706268311
1,13,"2016-05-14",2.24784421920776
1,13,"2016-05-15",2.18553829193115
1,13,"2016-05-16",10.3876333236694
1,13,"2016-05-17",10.2770500183105
1,13,"2016-05-18",9.92690181732178
1,13,"2016-05-19",9.76026630401611
1,14,"2016-05-10",2.72879076004028
