"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"5","1","2016-05-10","1","1",8.68503470860859,3.50059107982301,9.2927097960181,4.10517621158215,8.76178073883057,3.6176904672213,8.89509399592676
"5","1","2016-05-11","1","1",8.66220412540426,3.50059107982301,9.35139122164906,4.10517621158215,8.58708763122559,3.6176904672213,8.84480606683079
"5","1","2016-05-12","1","1",8.68169011456578,3.50059107982301,9.42478375595295,4.10517621158215,8.51999950408936,3.6176904672213,8.85088796937416
"5","1","2016-05-13","1","1",8.6196009158409,3.50059107982301,9.75062330439161,4.10517621158215,8.71993541717529,3.6176904672213,8.99598552061368
"5","1","2016-05-14","1","1",2.25371721432489,3.50059107982301,2.39311573896452,4.10517621158215,3.00828909873962,3.6176904672213,2.55474863524515
"5","1","2016-05-15","1","1",1.53798652521715,3.50059107982301,0.841813956059194,4.10517621158215,1.1674268245697,3.6176904672213,1.20036629831195
"5","1","2016-05-16","1","1",8.23501156478436,3.50059107982301,10.8118414414046,4.10517621158215,8.58631420135498,3.6176904672213,9.13463567192136
"5","1","2016-05-17","1","1",8.38029288945376,3.50059107982301,8.95501756332314,4.10517621158215,8.76931571960449,3.6176904672213,8.68752821384782
"5","1","2016-05-18","1","1",8.32354492998216,3.50059107982301,8.74233243037401,4.10517621158215,8.48385429382324,3.6176904672213,8.50516425141329
"5","1","2016-05-19","1","1",8.30987629846173,3.50059107982301,8.64590267329205,4.10517621158215,8.10291290283203,3.6176904672213,8.34046610163686
"5","2","2016-05-10","1","1",4.23301020808983,1.87746745162105,4.67845029033069,2.56984080431018,3.99003601074219,1.28039906089667,4.22336080039028
"5","2","2016-05-11","1","1",4.25822479146395,1.87746745162105,4.02954395947097,2.56984080431018,3.61042284965515,1.28039906089667,3.90883844664389
"5","2","2016-05-12","1","1",4.52418791382714,1.87746745162105,4.93452507613022,2.56984080431018,3.77808547019958,1.28039906089667,4.27574732192165
"5","2","2016-05-13","1","1",4.51482859878724,1.87746745162105,4.94815473981461,2.56984080431018,4.08390045166016,1.28039906089667,4.41620221988507
"5","2","2016-05-14","1","1",1.73772404328413,1.87746745162105,2.81572608306486,2.56984080431018,2.02292394638062,1.28039906089667,2.11488933158328
"5","2","2016-05-15","1","1",1.93992038856525,1.87746745162105,0.830320325558342,2.56984080431018,0.625060677528381,1.28039906089667,1.08326130638038
"5","2","2016-05-16","1","1",3.81537057817164,1.87746745162105,3.22989149360158,2.56984080431018,3.67754745483398,1.28039906089667,3.61835740453138
"5","2","2016-05-17","1","1",4.10489732496251,1.87746745162105,4.20551742505545,2.56984080431018,4.23380661010742,1.28039906089667,4.18701843595344
"5","2","2016-05-18","1","1",4.01836569135098,1.87746745162105,4.41047729759314,2.56984080431018,3.82215809822083,1.28039906089667,4.01797964565084
"5","2","2016-05-19","1","1",4.15698029878241,1.87746745162105,4.60002873718332,2.56984080431018,4.14147758483887,1.28039906089667,4.25111839648766
"6","1","2016-05-10","1","1",1.10481756856156,0.210219453507389,1.03454731688298,0.222803906284831,1.84072887897491,0.588641780351594,1.19023366591009
"6","1","2016-05-11","1","1",1.08978098335556,0.210219453507389,1.11208041516387,0.222803906284831,1.69953155517578,0.588641780351594,1.19357707648589
"6","1","2016-05-12","1","1",1.05150212203962,0.210219453507389,1.157745569306,0.222803906284831,1.50069665908813,0.588641780351594,1.1648015942448
"6","1","2016-05-13","1","1",1.06440848947514,0.210219453507389,1.08740286684218,0.222803906284831,1.76353216171265,0.588641780351594,1.18236286857917
"6","1","2016-05-14","1","1",0.176633779986806,0.210219453507389,0.164849261870237,0.222803906284831,0,0.588641780351594,0.144382173197413
