"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
1,"2016-05-21",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,1.94176649917619
1,"2016-05-22",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,1.74130865217509
1,"2016-05-23",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,2.95577212331103
1,"2016-05-20",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,2.86551246844118
1,"2016-05-25",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,2.8797061587556
1,"2016-05-26",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,2.90046265189017
1,"2016-05-27",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,2.91969135343321
1,"2016-05-24",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,2.9250587571413
1,"2016-05-20",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,1.88318662437128
1,"2016-05-21",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,1.47999940015343
1,"2016-05-22",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.18540049310117
1,"2016-05-23",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,1.62970276295269
1,"2016-05-24",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,1.84704947854915
1,"2016-05-25",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,1.73815463234424
1,"2016-05-26",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,1.88165387723021
