"prod","sottoarea","data","vendite"
1,5,"2016-05-10",8.68503470860859
1,5,"2016-05-11",8.66220412540426
1,5,"2016-05-12",8.68169011456578
1,5,"2016-05-13",8.6196009158409
1,5,"2016-05-14",2.25371721432489
1,5,"2016-05-15",1.53798652521715
1,5,"2016-05-16",8.23501156478436
1,5,"2016-05-17",8.38029288945376
1,5,"2016-05-18",8.32354492998216
1,5,"2016-05-19",8.30987629846173
1,6,"2016-05-10",1.10481756856156
1,6,"2016-05-11",1.08978098335556
1,6,"2016-05-12",1.05150212203962
1,6,"2016-05-13",1.06440848947514
1,6,"2016-05-14",0.176633779986806
1,6,"2016-05-15",0.153063705173034
1,6,"2016-05-16",1.07339450415061
1,6,"2016-05-17",1.07457065130167
1,6,"2016-05-18",1.09786773486385
1,6,"2016-05-19",1.09404209982199
1,7,"2016-05-10",2.85036371458174
1,7,"2016-05-11",2.85457551096501
1,7,"2016-05-12",2.87814585265669
1,7,"2016-05-13",2.8716903073846
1,7,"2016-05-14",0.961845319676394
1,7,"2016-05-15",0.49723870012256
1,7,"2016-05-16",2.66993330137685
1,7,"2016-05-17",2.85530460608684
1,7,"2016-05-18",2.84337984277256
1,7,"2016-05-19",2.8857040169322
1,8,"2016-05-10",5.973185869828
1,8,"2016-05-11",5.97840497598078
1,8,"2016-05-12",6.04469987164585
1,8,"2016-05-13",6.01631879535222
1,8,"2016-05-14",1.39579057271024
1,8,"2016-05-15",0.861141426266353
1,8,"2016-05-16",5.86725328290278
1,8,"2016-05-17",5.90514020033155
1,8,"2016-05-18",5.95282050894729
1,8,"2016-05-19",6.01064463235158
1,15,"2016-05-10",2.4079375006253
1,15,"2016-05-11",2.4502294417831
1,15,"2016-05-12",2.49220764197663
1,15,"2016-05-13",2.51742842358217
1,15,"2016-05-14",0.622516452315395
1,15,"2016-05-15",0.104929098223328
1,15,"2016-05-16",2.32618146741909
1,15,"2016-05-17",2.34728861299985
1,15,"2016-05-18",2.39426530089874
1,15,"2016-05-19",2.43828554865573
1,16,"2016-05-10",6.29003056726026
1,16,"2016-05-11",6.33432599946453
1,16,"2016-05-12",6.4991017929831
1,16,"2016-05-13",6.5507052546764
1,16,"2016-05-14",1.27090875957699
1,16,"2016-05-15",0.896511429338141
1,16,"2016-05-16",6.13487659290425
1,16,"2016-05-17",6.14415109766144
1,16,"2016-05-18",6.01828392074743
1,16,"2016-05-19",6.19427260971347
1,17,"2016-05-10",1.009815937302
1,17,"2016-05-11",0.999083019511294
1,17,"2016-05-12",1.00510010563716
1,17,"2016-05-13",0.994671572333905
1,17,"2016-05-14",0.280354311465912
1,17,"2016-05-15",0.100936614546013
1,17,"2016-05-16",1.01207418466012
1,17,"2016-05-17",0.986337081396227
1,17,"2016-05-18",0.974155967916863
1,17,"2016-05-19",0.989422476226307
1,18,"2016-05-10",4.57871260005649
1,18,"2016-05-11",4.56352971388937
1,18,"2016-05-12",4.53247081919064
1,18,"2016-05-13",4.65538114622517
1,18,"2016-05-14",0.919282443587588
1,18,"2016-05-15",0.343889540900216
1,18,"2016-05-16",4.55894873566639
1,18,"2016-05-17",4.49672692991624
1,18,"2016-05-18",4.53299397043845
1,18,"2016-05-19",4.42573453302703
1,19,"2016-05-10",2.99123034840607
1,19,"2016-05-11",3.08556584306016
1,19,"2016-05-12",3.12940036148178
